K r q MSP
368.292 0.21836 0.168091 20.105
436.382 0.181759 0.147107 19.8291
251.412 0.350137 0.24998 22.0072
248.62 0.340458 0.262427 21.1612
255.667 0.287326 0.272458 18.3649
389.376 0.155203 0.184441 15.1081
339.04 0.187527 0.191651 15.8948
377.508 0.177786 0.183773 16.7789
344.578 0.189721 0.196053 16.3434
241.34 0.334741 0.298688 20.1967
284.153 0.269832 0.218877 19.1684
191.463 0.462997 0.30448 22.1617
222.123 0.381699 0.297655 21.196
202.512 0.396102 0.324977 20.0539
251.86 0.290757 0.244355 18.3075
236.817 0.337293 0.292366 19.9692
287.289 0.274739 0.207707 19.7324
348.073 0.197683 0.165563 17.2021
290.251 0.288988 0.219563 20.9698
282.697 0.28716 0.222205 20.2948
325.038 0.237543 0.176731 19.3026
258.135 0.33029 0.270199 21.3149
354.13 0.260154 0.187154 23.0321
347.124 0.224405 0.17352 19.4741
235.769 0.352882 0.246098 20.7996
219.704 0.376385 0.288276 20.6733
273.616 0.303724 0.243652 20.7759
247.748 0.289162 0.249733 17.9098
250.153 0.294957 0.239764 18.4461
260.976 0.28169 0.249972 18.3786
260.86 0.308176 0.267251 20.0977
295.671 0.251663 0.210271 18.6023
241.342 0.314176 0.294318 18.956
381.352 0.168377 0.164801 16.0527
275.431 0.274862 0.222793 18.9264
258.471 0.302534 0.247455 19.549
292.999 0.23624 0.222376 17.3045
273.975 0.256001 0.249213 17.5345
275.739 0.296619 0.229399 20.4474
296.19 0.272645 0.204265 20.1887
257.536 0.27965 0.23633 18.005
330.668 0.204021 0.176307 16.8658
311.258 0.227762 0.185334 17.7232
211.535 0.399988 0.312315 21.1529
249.633 0.321782 0.279165 20.0819
277.077 0.256543 0.25643 17.7705
272.873 0.240987 0.237555 16.4397
339.895 0.204975 0.18114 17.4174
227.292 0.366076 0.296579 20.8016
200.21 0.426777 0.325543 21.3613
263.457 0.274413 0.259633 18.074
274.968 0.264915 0.239298 18.2108
334.25 0.203337 0.187094 16.9913
196.473 0.421993 0.306181 20.7276
166.235 0.523297 0.414197 21.7475
214.579 0.414008 0.307956 22.2093
330.873 0.238511 0.201581 19.7292
307.255 0.278749 0.216263 21.4118
279.031 0.317691 0.23567 22.1614
292.167 0.262235 0.242168 19.154
416.788 0.182566 0.157289 19.0228
250.948 0.309542 0.271802 19.4197
240.728 0.3371 0.280079 20.2873
331.129 0.2255 0.208349 18.6674
231.424 0.375399 0.264526 21.7191
290.202 0.270826 0.240142 19.6486
212.459 0.373345 0.289412 19.8301
175.692 0.480547 0.378648 21.107
338.001 0.206166 0.188989 17.4211
346.589 0.174347 0.184453 15.1067
336.991 0.193075 0.189043 16.2662
295.027 0.210962 0.226879 15.5599
286.204 0.235319 0.216438 16.8373
364.024 0.192514 0.175189 17.52
230.242 0.370856 0.268929 21.3467
214.176 0.414363 0.287929 22.1866
188.452 0.458507 0.345376 21.6017
280.155 0.266539 0.235245 18.6681
351.92 0.186839 0.168729 16.4381
295.343 0.210371 0.215 15.5329
189.241 0.439934 0.353485 20.8134
309.698 0.237299 0.220688 18.3728
255.969 0.31944 0.258607 20.4417
372.537 0.200939 0.191814 18.7143
266.387 0.321254 0.276403 21.3944
384.036 0.19158 0.171251 18.3934
300.553 0.232956 0.217716 17.5039
264.14 0.284086 0.239012 18.7597
242.037 0.320636 0.266501 19.4015
234.662 0.34071 0.287906 19.9879
275.67 0.268745 0.231102 18.5212
302.121 0.243714 0.217605 18.4077
219.935 0.365665 0.294669 20.1056
357.633 0.205332 0.176915 18.3584
370.878 0.207103 0.15752 19.2024
312.158 0.249153 0.202613 19.4438
366.962 0.195322 0.175747 17.9189
263.296 0.288388 0.240478 18.9829
322.675 0.207204 0.19299 16.7149
209.869 0.380484 0.312238 19.9629
386.211 0.1821 0.164779 17.5823
253.032 0.332108 0.235263 21.0085
224.996 0.369526 0.292013 20.7854
322.166 0.249142 0.216235 20.0663
292.87 0.303406 0.214162 22.2146
297.245 0.26499 0.226957 19.6917
225.578 0.361781 0.304534 20.4025
275.422 0.255908 0.232931 17.6207
302.876 0.245129 0.202046 18.561
233.872 0.321549 0.302921 18.8004
195.899 0.378167 0.360145 18.5206
237.422 0.308718 0.26516 18.3241
274.711 0.25066 0.223952 17.2147
250.771 0.290485 0.239649 18.2113
330.907 0.191619 0.210796 15.852
374.519 0.164275 0.182359 15.381
462.826 0.132656 0.13171 15.3492
491.78 0.125907 0.125358 15.4796
369.032 0.173026 0.166593 15.963
330.665 0.212475 0.19276 17.5645
302.788 0.203437 0.228518 15.3995
316.98 0.201354 0.215525 15.9563
290.501 0.227323 0.216102 16.5094
209.927 0.407384 0.346963 21.3802
351.475 0.224225 0.182485 19.7024
302.604 0.252068 0.204415 19.0692
217.604 0.367751 0.309636 20.006
238.615 0.32706 0.257068 19.5104
309.438 0.248541 0.178562 19.227
247.982 0.287268 0.255384 17.8093
273.351 0.303396 0.232691 20.7334
330.71 0.214316 0.16183 17.7191
311.415 0.26321 0.198787 20.4919
277.682 0.290311 0.236179 20.1536
330.209 0.212209 0.181965 17.5183
278.208 0.253418 0.240424 17.6257
247.337 0.311779 0.28672 19.2786
322.974 0.239713 0.18452 19.3552
388.297 0.218293 0.145062 21.1906
232.702 0.376795 0.258627 21.9202
203.14 0.417046 0.295819 21.1796
166.938 0.529521 0.390955 22.0993
218 0.396367 0.304452 21.602
269.178 0.3176 0.240184 21.3727
275.082 0.281038 0.228128 19.3272
245.454 0.268142 0.272055 16.4541
315.049 0.226159 0.213547 17.8128
320.298 0.253033 0.216116 20.2615
260.44 0.313306 0.248444 20.3994
239.025 0.294823 0.246124 17.6175
218.239 0.382986 0.297143 20.8957
297.98 0.24595 0.213018 18.3221
257.364 0.285454 0.271766 18.3664
259.568 0.305769 0.259249 19.8419
611.63 0.1087 0.104411 16.6211
502.288 0.134061 0.123439 16.8343
343.574 0.22259 0.201818 19.1191
314.777 0.269197 0.207607 21.1842
299.429 0.229567 0.242551 17.1847
271.249 0.25206 0.260465 17.0928
324.053 0.216324 0.209194 17.5251
317.928 0.220837 0.200503 17.5525
330.124 0.19134 0.185015 15.7915
471.611 0.133388 0.130527 15.7268
469.461 0.142166 0.116865 16.6853
312.846 0.211072 0.200511 16.5082
307.448 0.234532 0.212222 18.0266
360.598 0.187737 0.175254 16.9244
292.421 0.246499 0.183161 18.0204
282.256 0.256177 0.213285 18.0769
299.089 0.253389 0.210185 18.9465
311.467 0.239644 0.219925 18.6603
274.889 0.288612 0.237581 19.8341
245.894 0.315601 0.288631 19.4011
244.125 0.337461 0.275212 20.5957
202.079 0.373028 0.335323 18.8453
237.783 0.342965 0.284309 20.3878
375.01 0.188659 0.181706 17.6873
284.173 0.261488 0.236569 18.5769
233.306 0.333133 0.293717 19.4305
244.093 0.314006 0.268455 19.1617
262.893 0.254037 0.27592 16.6961
258.229 0.27062 0.281903 17.4705
208.074 0.36255 0.31166 18.8593
241.709 0.324963 0.280403 19.6366
306.126 0.255001 0.227051 19.5156
275.743 0.288386 0.244897 19.8801
276.223 0.306124 0.229068 21.1396
287.186 0.315636 0.235066 22.6615
252.892 0.318911 0.262538 20.1625
287.963 0.285147 0.238025 20.528
322.486 0.230516 0.189699 18.5845
248.803 0.315529 0.286529 19.6262
242.62 0.316222 0.251152 19.1805
284.954 0.309455 0.227532 22.0451
293.777 0.280314 0.193269 20.5875
176.967 0.474608 0.348173 20.9975
200.945 0.352651 0.296184 17.7159
212.186 0.344953 0.284006 18.2986
243.619 0.341854 0.26143 20.8205
241.37 0.320805 0.249434 19.3581
256.351 0.324752 0.230141 20.8126
346.449 0.241788 0.214938 20.9418
405.507 0.225891 0.172634 22.9
366.988 0.266291 0.175796 24.4314
325.235 0.240684 0.205856 19.5697
269.736 0.285892 0.228613 19.2788
276.127 0.291268 0.219991 20.1067
291.582 0.298074 0.199378 21.7282
262.006 0.350907 0.22265 22.985
277.246 0.325991 0.238962 22.5949
264.969 0.329636 0.258045 21.8358
254.989 0.324548 0.271062 20.6891
281.359 0.313588 0.252854 22.0577
248.186 0.325398 0.262549 20.1898
228.579 0.360128 0.287483 20.5794
323.251 0.208971 0.183516 16.8876
374.877 0.173514 0.183505 16.2616
404.914 0.150741 0.182752 15.2593
444.9 0.155165 0.145357 17.2583
312.186 0.215676 0.2224 16.8327
318.442 0.203245 0.198283 16.1804
255.221 0.291229 0.235687 18.5819
204.523 0.398278 0.299361 20.3643
237.379 0.327583 0.253119 19.4404
305.587 0.220043 0.190097 16.8106
443.985 0.151045 0.128546 16.7654
224.503 0.345234 0.291037 19.3765
347.596 0.188174 0.164489 16.3521
312.934 0.204269 0.193578 15.9807
266.703 0.229268 0.242453 15.2866
270.695 0.270136 0.223373 18.2811
389.06 0.173538 0.148661 16.8791
325.343 0.194271 0.194248 15.8012
369.177 0.182694 0.181095 16.8616
310.291 0.187268 0.19412 14.5269
389.221 0.142555 0.161908 13.8714
377.048 0.155354 0.157023 14.644
300.561 0.19576 0.210212 14.7095
253.629 0.289677 0.248895 18.3677
264.785 0.305394 0.25989 20.2159
190.869 0.417159 0.310933 19.9057
252.693 0.302461 0.208592 19.1075
250.211 0.295503 0.237974 18.4845
301.969 0.240714 0.19767 18.172
190.84 0.455074 0.363239 21.7115
165.844 0.531789 0.412146 22.0486
188.345 0.498998 0.32063 23.4959
239.933 0.400035 0.258221 23.9955
212.245 0.447751 0.296878 23.7582
203.416 0.475257 0.30428 24.1687
215.422 0.419392 0.298695 22.5866
224.723 0.41926 0.290687 23.5544
218.061 0.399699 0.293501 21.7897
248.366 0.374975 0.253166 23.2827
263.336 0.38793 0.247664 25.5391
299.709 0.28626 0.224776 21.4487
297.882 0.29252 0.217919 21.7841
319.495 0.253219 0.209262 20.2255
317.896 0.228364 0.223352 18.149
300.247 0.27774 0.236498 20.8477
347.473 0.21105 0.222841 18.3336
341.337 0.264757 0.222995 22.5928
361.119 0.246992 0.202269 22.2984
299.777 0.301519 0.262814 22.5971
394.443 0.209431 0.172806 20.6521
347.529 0.236961 0.203695 20.5877
288.488 0.323316 0.236469 23.3182
213.195 0.42302 0.325343 22.5464
208.967 0.384266 0.344066 20.0748
361.199 0.186572 0.174175 16.8474
218.361 0.384888 0.293766 21.0111
207.389 0.427495 0.315495 22.1645
230.19 0.351214 0.25812 20.2115
305.554 0.21613 0.184892 16.5098
356.614 0.181468 0.160036 16.1785
476.091 0.124493 0.137802 14.8175
342.893 0.18566 0.187992 15.9154
371.584 0.172193 0.164987 15.9961
320.175 0.193365 0.203175 15.4777
305.953 0.207555 0.197839 15.8755
304.531 0.194794 0.21466 14.8302
457.585 0.135192 0.141314 15.4654
279.375 0.234666 0.24088 16.3899
358.028 0.173286 0.179733 15.5103
388.228 0.166595 0.153937 16.1692
296.926 0.250611 0.233838 18.6032
269.284 0.306691 0.230956 20.6468
337.839 0.218957 0.177408 18.493
349.008 0.200441 0.179212 17.4888
285.19 0.273861 0.222286 19.5256
240.298 0.323014 0.286839 19.405
272.372 0.28671 0.244863 19.523
212.367 0.387007 0.262744 20.5469
236.564 0.330545 0.243159 19.5488
200.041 0.363071 0.288514 18.1572
266.925 0.291121 0.208414 19.4269
288.007 0.273904 0.187325 19.7215
218.465 0.420688 0.259059 22.9764
234.983 0.338099 0.241149 19.8619
300.699 0.263463 0.183531 19.8058
288.161 0.288271 0.198602 20.7671
236.861 0.335053 0.238046 19.8403
265.165 0.305021 0.204974 20.2202
265.692 0.321673 0.232193 21.3665
291.241 0.285151 0.216736 20.7619
374.025 0.185566 0.168668 17.3516
278.324 0.291052 0.234395 20.2517
210.937 0.404963 0.298519 21.3554
197.475 0.391098 0.323578 19.308
259.761 0.317642 0.232155 20.6278
190.617 0.451537 0.357045 21.5176
242.901 0.319546 0.268841 19.4045
311.47 0.238383 0.200141 18.5623
266.169 0.260233 0.245758 17.3164
373.98 0.182208 0.188086 17.0355
411.843 0.149277 0.16813 15.3697
274.289 0.274284 0.20643 18.8083
218.97 0.36782 0.265693 20.1354
250.216 0.26121 0.233067 16.3397
202.297 0.311576 0.307205 15.7577
241.628 0.260672 0.228586 15.7464
285.522 0.218101 0.199363 15.5682
314.343 0.279678 0.187407 21.9787
313.738 0.247627 0.196535 19.4225
284.948 0.308201 0.255672 21.9553
325.271 0.228672 0.217745 18.5951
395.173 0.183552 0.169248 18.1337
369.061 0.198839 0.169412 18.3459
385.438 0.216136 0.166117 20.8267
334.497 0.227245 0.204394 19.0032
412.93 0.168892 0.162504 17.4352
285.894 0.270914 0.242106 19.3632
322.341 0.231202 0.198237 18.6315
239.103 0.322125 0.278623 19.2552
288.065 0.249993 0.218335 18.0036
282.578 0.293474 0.218774 20.7323
392.025 0.192171 0.152098 18.8339
422.423 0.183263 0.149838 19.3536
362.021 0.236994 0.171904 21.4492
443.045 0.169759 0.139895 18.8027
283.487 0.308298 0.227628 21.8496
349.574 0.212919 0.196565 18.6077
263.723 0.285122 0.263498 18.7983
253.142 0.287716 0.270665 18.2082
273.244 0.292793 0.264261 20.001
271.235 0.30386 0.265075 20.6044
309.949 0.223741 0.227553 17.3371
199.501 0.402072 0.337218 20.0534
240.437 0.309805 0.253444 18.6221
220.955 0.333684 0.295438 18.4323
256.566 0.328779 0.240259 21.0883
239.827 0.35105 0.260769 21.0478
348.014 0.214543 0.175663 18.666
406.614 0.167748 0.167003 17.0522
498.306 0.127944 0.148834 15.9389
461.955 0.139374 0.132406 16.0961
325.202 0.204646 0.194088 16.6378
307.722 0.228976 0.196426 17.6152
240.495 0.293222 0.272614 17.6296
304.699 0.248779 0.197781 18.9507
255.603 0.354169 0.246182 22.6317
268.622 0.316198 0.242634 21.2345
220.733 0.383955 0.308237 21.1879
285.011 0.277381 0.234171 19.7642
348.211 0.222688 0.159197 19.3856
348.417 0.223869 0.181121 19.4999
311.281 0.255885 0.196791 19.913
370.352 0.18744 0.176715 17.3547
387.475 0.175045 0.183432 16.9563
328.185 0.218822 0.204574 17.9535
274.414 0.288284 0.2406 19.7773
359.724 0.212322 0.175535 19.0943
247.945 0.351249 0.276545 21.7726
303.004 0.253659 0.214419 19.2149
341.21 0.231129 0.183959 19.7158
270.188 0.262139 0.226623 17.7067
293.441 0.247737 0.212569 18.1741
311.326 0.231699 0.194257 18.0335
313.838 0.244103 0.205439 19.1522
295.881 0.250853 0.223522 18.5556
275.562 0.2556 0.24551 17.6084
293.08 0.252631 0.229415 18.5103
212.669 0.408062 0.301465 21.6955
218.844 0.371617 0.323031 20.3315
208.095 0.429518 0.327682 22.3452
194.695 0.467905 0.334968 22.7747
216.315 0.411434 0.303216 22.2498
435.537 0.155785 0.147492 16.9625
525.696 0.118351 0.123706 15.5542
494.185 0.12354 0.125829 15.263
414.56 0.142063 0.154259 14.7234
316.965 0.198535 0.191741 15.7322
324.643 0.186388 0.203435 15.1274
295.342 0.220437 0.203118 16.2761
369.279 0.175016 0.159912 16.1574
409.753 0.157492 0.139248 16.1332
330.672 0.202249 0.171561 16.7195
343.091 0.178669 0.160132 15.325
332.501 0.18297 0.181923 15.2094
274.532 0.231581 0.217 15.8941
320.355 0.191208 0.190405 15.3136
268.889 0.245492 0.224704 16.5025
278.842 0.235453 0.221939 16.4135
305.577 0.217506 0.213289 16.6162
363.761 0.182883 0.16799 16.6314
326.891 0.200409 0.186746 16.378
203.213 0.392411 0.329318 19.9357
300.25 0.257571 0.216045 19.3339
300.114 0.258117 0.225122 19.3662
436.198 0.148919 0.136512 16.2396
250.269 0.311478 0.244971 19.4883
187.333 0.457085 0.348888 21.4067
184.577 0.484155 0.341575 22.341
197.87 0.450066 0.335033 22.2637
196.636 0.459764 0.318741 22.6016
228.449 0.394253 0.26794 22.5166
230.044 0.322684 0.276825 18.5579
227.676 0.371865 0.268194 21.1662
261.146 0.290829 0.244363 18.9872
299.109 0.240889 0.194357 18.013
278.013 0.316491 0.228848 21.9972
295.66 0.284031 0.231457 20.9941
345.07 0.20806 0.196487 17.9489
265.127 0.288004 0.256103 19.0894
249.723 0.290895 0.253521 18.1608
194.991 0.43654 0.326397 21.2803
275.785 0.239125 0.211168 16.4868
285.218 0.254654 0.214412 18.158
258.626 0.279705 0.262553 18.0847
305.957 0.237872 0.206941 18.1946
264.956 0.315703 0.259766 20.9118
243.194 0.365025 0.273357 22.193
278.923 0.294195 0.243171 20.5144
344.004 0.214596 0.165477 18.4555
291.567 0.256141 0.219822 18.6706
303.497 0.23115 0.194675 17.5383
357.243 0.19855 0.166806 17.7327
331.589 0.213854 0.175563 17.7279
196.15 0.417086 0.33864 20.4529
213.913 0.352521 0.302053 18.8522
219.161 0.352703 0.332018 19.3247
197.8 0.392491 0.350756 19.4087
205.019 0.364441 0.339579 18.6793
214.67 0.376067 0.313649 20.1825
278.336 0.244348 0.230667 17.0027
290.952 0.202401 0.228556 14.7223
260.046 0.268647 0.258133 17.4652
239.684 0.278592 0.286691 16.6935
215.695 0.345571 0.308391 18.6345
262.824 0.259087 0.245412 17.0236
225.909 0.335111 0.292332 18.9262
334.965 0.207158 0.207649 17.3477
190.91 0.426163 0.374429 20.3397
351.902 0.188827 0.171143 16.6122
282.449 0.25703 0.182261 18.1495
364.138 0.184026 0.166091 16.7527
247.995 0.331011 0.248664 20.5223
286.055 0.268653 0.218863 19.2123
284.048 0.26684 0.224767 18.9488
194.418 0.44293 0.360957 21.5284
205.827 0.423803 0.293577 21.8075
168.773 0.536461 0.372789 22.6351
193.359 0.473195 0.328333 22.8741
217.993 0.397842 0.311107 21.6817
224.925 0.3968 0.328266 22.3126
297.043 0.280649 0.221283 20.8412
241.378 0.384545 0.288344 23.2052
255.851 0.350747 0.259569 22.4347
257.321 0.317052 0.260125 20.396
244.716 0.329902 0.285867 20.1831
322.494 0.224838 0.201838 18.1272
345.3 0.225697 0.175326 19.4833
260.752 0.317239 0.233719 20.6802
255.877 0.325828 0.241052 20.843
199.611 0.434059 0.329334 21.6607
199.089 0.442735 0.312579 22.0359
202.504 0.415416 0.297472 21.0308
232.826 0.348346 0.282429 20.276
180.346 0.484347 0.371675 21.8376
237.779 0.359696 0.270342 21.382
308.203 0.244313 0.19214 18.8245
236.423 0.320236 0.267231 18.9278
279.088 0.271559 0.214363 18.9472
293.642 0.261973 0.225324 19.2316
227.009 0.349628 0.298817 19.8422
354.018 0.212759 0.173045 18.8301
333.828 0.224414 0.170441 18.7289
281.429 0.242564 0.206345 17.0661
437.199 0.151615 0.117753 16.5715
395.926 0.171632 0.136588 16.9884
242.207 0.312319 0.250742 18.9115
251.642 0.335907 0.244275 21.1321
213.461 0.355315 0.30071 18.9614
270.374 0.268874 0.212982 18.1741
301.669 0.252906 0.201557 19.0734
325.831 0.232589 0.181217 18.9462
241.726 0.358796 0.246414 21.6826
233.57 0.342435 0.2931 19.9956
284.423 0.239229 0.213385 17.0105
223.752 0.340549 0.308753 19.0496
252.537 0.277054 0.257524 17.4916
194.646 0.41769 0.322134 20.3254
286.019 0.26006 0.239913 18.5956
255.776 0.279297 0.254631 17.8593
225.559 0.368429 0.276405 20.7756
234.285 0.345949 0.293144 20.2627
224.442 0.38017 0.298726 21.3315
194.524 0.448427 0.358917 21.8074
178.373 0.494285 0.368846 22.0418
301.18 0.239697 0.198867 18.048
288.473 0.235599 0.205757 16.991
298.439 0.216637 0.183819 16.1632
265.622 0.226734 0.240261 15.0564
295.856 0.216078 0.20676 15.982
336.362 0.187094 0.186678 15.7328
380.126 0.152172 0.165807 14.4611
422.401 0.13676 0.135808 14.4419
369.697 0.148045 0.153884 13.683
380.508 0.151483 0.14261 14.4101
325.861 0.170078 0.18542 13.8554
346.639 0.153547 0.174453 13.3064
380.913 0.133672 0.170311 12.7293
502.885 0.104635 0.125995 13.1549
432.103 0.123116 0.144887 13.2998
419.848 0.132089 0.148311 13.8644
398.615 0.138231 0.157947 13.7752
381.963 0.155097 0.159614 14.8103
501.967 0.121644 0.133379 15.2653
494.152 0.12739 0.137919 15.7375
346.162 0.19798 0.182233 17.1332
438.793 0.139162 0.138492 15.2658
317.656 0.209294 0.189983 16.6209
382.591 0.163468 0.139605 15.6354
301.282 0.201036 0.197038 15.1421
323.998 0.185426 0.197776 15.0194
392.258 0.154787 0.143633 15.1791
385.463 0.154203 0.156141 14.8598
352.28 0.180911 0.179009 15.9329
336.533 0.173821 0.203186 14.6241
304.845 0.218144 0.206359 16.625
414.418 0.141966 0.15105 14.7083
367.456 0.168624 0.181764 15.4905
320.856 0.207088 0.189355 16.6114
342.702 0.180866 0.162874 15.4958
318 0.19113 0.183742 15.1948
347.593 0.176987 0.176731 15.3798
306.374 0.22953 0.190237 17.5805
270.88 0.244813 0.228809 16.5787
325.159 0.188879 0.196186 15.3539
348.024 0.178308 0.180561 15.5139
285.301 0.259141 0.22614 18.4833
372.957 0.192626 0.166435 17.9603
261.385 0.287708 0.238349 18.8007
264.713 0.24744 0.239471 16.3751
194.641 0.41399 0.340734 20.1449
288.636 0.256195 0.217777 18.4868
300.031 0.262821 0.207607 19.7136
364.665 0.188027 0.172835 17.1417
300.305 0.236233 0.214707 17.7355
445.556 0.147075 0.125606 16.3826
317.069 0.212598 0.178753 16.8521
310.388 0.224175 0.183995 17.3953
273.249 0.292783 0.228527 20.0007
209.023 0.396311 0.27888 20.7096
300.754 0.254984 0.19643 19.1719
279.094 0.300267 0.227521 20.9507
292.049 0.306259 0.245996 22.3607
298.361 0.278358 0.24395 20.7628
379.571 0.198443 0.172819 18.8307
419.97 0.160514 0.130182 16.8527
285.793 0.278928 0.206899 19.9289
241.69 0.374759 0.236537 22.6439
271.948 0.317659 0.215475 21.5967
260.014 0.274232 0.267418 17.826
232.815 0.317035 0.279268 18.4526
308.175 0.255994 0.189271 19.7227
320.004 0.233502 0.187555 18.6804
313.844 0.244939 0.207903 19.2181
292.344 0.265608 0.222075 19.4122
428.235 0.165713 0.14733 17.741
271.421 0.311556 0.266793 21.1407
323.923 0.260492 0.190757 21.0948
280.766 0.324092 0.219293 22.7485
237.256 0.425662 0.236485 25.2477
231.182 0.436584 0.25807 25.2326
301.422 0.27944 0.190274 21.0573
312.507 0.22172 0.229103 17.3223
358.206 0.204737 0.165966 18.3345
308.72 0.241336 0.197812 18.6263
342.056 0.250373 0.182833 21.4104
340.773 0.242571 0.168635 20.6654
348.798 0.2312 0.172324 20.1605
344.231 0.227742 0.177304 19.599
345.887 0.231123 0.169415 19.9856
350.389 0.247562 0.172434 21.6858
235.907 0.359713 0.257042 21.2147
306.041 0.320822 0.192271 24.5461
301.727 0.285804 0.193056 21.5587
314.56 0.274026 0.17865 21.5494
